ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
7340,Plot  Area,Ready To Move,BEML Layout 5th Stage,4 Bedroom,,1200,5,,325
7341,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,,2000,3,,165
7342,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,DNionfl,1920,3,2,130
7343,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1200,2,1,76
7344,Built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Prmesi ,1040,2,2,45
7345,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Inods A,1430,2,2,90
7346,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1215,2,2,52.85
7347,Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,650,1,1,70
7348,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3,1,105
7349,Built-up  Area,Ready To Move,Manonarayanapalya,3 Bedroom,,800,2,1,52
7350,Built-up  Area,Ready To Move,Hormavu,2 Bedroom,,750,2,0,58
7351,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1200,2,2,60
7352,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1128,2,1,48.79
7353,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2,44.4
7354,Super built-up  Area,Ready To Move,Cholanayakanahalli,4 BHK,,2000,4,1,135
7355,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Leora D,2750,3,,260
7356,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4,2,480
7357,Built-up  Area,Ready To Move,Yelahanka,3 BHK,BKideor,1650,3,3,105
7358,Super built-up  Area,18-Jun,1st Block Jayanagar,2 BHK,,1235,2,2,148
7359,Built-up  Area,Ready To Move,Yelahanka,2 BHK,JSlipTu,1200,2,2,55
7360,Super built-up  Area,Ready To Move,M V Extenstion,6 BHK,,900,5,,100
7361,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,985,2,2,42
7362,Super built-up  Area,18-May,Ramagondanahalli,3 BHK,ViistLa,1475,2,2,63
7363,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5,0,348
7364,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2,1,53.99
7365,Built-up  Area,Ready To Move,Canara Bank Colony,2 BHK,Apvas N,900,2,3,35
7366,Plot  Area,Ready To Move,Gottigere,4 Bedroom,,2500,3,2,120
7367,Built-up  Area,Ready To Move,GM Palaya,2 BHK,,1030,2,1,60
7368,Super built-up  Area,18-Apr,Kamdhenu Nagar,2 BHK,,1000,2,1,46
7369,Built-up  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Vaunei ,3800,3,3,325
7370,Plot  Area,18-May,Kasavanhalli,4 Bedroom,,4260,4,2,333
7371,Plot  Area,Ready To Move,Brookefield,5 Bedroom,Goodsrb,1950,6,3,175
7372,Super built-up  Area,Ready To Move,Kudlu,3 BHK,GKityde,1570,2,2,65.94
7373,Super built-up  Area,18-Aug,Kanakapura,2 BHK,GoityEt,1283,2,2,68
7374,Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,875,2,2,40
7375,Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1200,2,2,52
7376,Plot  Area,Ready To Move,HAL 2nd Stage,3 Bedroom,,2700,3,0,500
7377,Plot  Area,Ready To Move,Konanakunte,3 Bedroom,,2400,2,3,180
7378,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1250,2,2,68.75
7379,Super built-up  Area,18-Feb,Old Madras Road,4 BHK,Brica E,3630,6,1,196
7380,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,990,2,2,37.62
7381,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1199,2,1,85
7382,Super built-up  Area,Ready To Move,Brindavan Nagar,2 BHK,,1280,2,2,90
7383,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2750,4,0,413
7384,Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2,1,55
7385,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1100,2,2,60
7386,Super built-up  Area,Ready To Move,RMV,3 BHK,,2075,3,1,175
7387,Built-up  Area,Ready To Move,Harlur,2 BHK,Spiteid,1133,2,1,55
7388,Built-up  Area,Ready To Move,Somasundara Palya,4 BHK,ManceEl,2400,3,3,140
7389,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1280,2,2,69
7390,Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1250,3,2,65
7391,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2,2,49.3
7392,Super built-up  Area,Ready To Move,Pattanagere,3 BHK,,1900,3,0,65
7393,Built-up  Area,Ready To Move,Munnekollal,2 BHK,PancyRe,1080,2,2,45
7394,Super built-up  Area,Ready To Move,Battarahalli,1 BHK,,600,1,0,47
7395,Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240,4,1,180
7396,Built-up  Area,Ready To Move,HRBR Layout,3 BHK,Fleepi ,1335,2,1,87
7397,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2,1,67.3
7398,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Pehtsa ,3103 - 3890,,,237.5
7399,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1385,3,1,55
7400,Super built-up  Area,18-Nov,Govindpura,3 BHK,,1578,3,1,73.9
7401,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,46
7402,Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,PualeSk,1700,3,1,79.9
7403,Plot  Area,Ready To Move,Ganganahalli,4 Bedroom,,1050,4,0,90
7404,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1120,2,1,70
7405,Super built-up  Area,Ready To Move,Electronic City,1 BHK,GMown E,435,1,1,22
7406,Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,1116,2,1,51.89
7407,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1480,3,2,95
7408,Built-up  Area,Ready To Move,Hormavu,2 BHK,Foisha ,1000,2,2,50
7409,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2,2,46
7410,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,800,1,1,32
7411,Super built-up  Area,18-Apr,Thanisandra,2 BHK,Bhmesy ,1265,2,1,83
7412,Super built-up  Area,21-Jul,Devanahalli,3 BHK,Oznuean,1450 - 1950,3,0,88.2
7413,Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1475,2,1,70
7414,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265,2,2,55
7415,Built-up  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2,0,58
7416,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2180,3,2,210
7417,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Usnexra,1080,2,3,50
7418,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Priew P,2023,4,2,130
7419,Super built-up  Area,Ready To Move,Hanumantha Nagar,2 BHK,,2400,2,3,125
7420,Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1545,2,2,66
7421,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Prillot,1804,3,2,166
7422,Plot  Area,Ready To Move,3rd Block Hrbr Layout,2 Bedroom,,1200,2,1,200
7423,Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,,1350,2,,58
7424,Super built-up  Area,21-Dec,Hoodi,2 BHK,GoAirej,1108,2,1,74.23
7425,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1730,3,2,115
7426,Super built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2,3,70
7427,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Pyikad ,935,2,1,35.53
7428,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1073,2,2,31.77
7429,Built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,960,2,3,37
7430,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,150
7431,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1125,2,1,32.49
7432,Built-up  Area,Ready To Move,Brookefield,2 BHK,,1230,2,3,55
7433,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neagar ,1438,2,,89
7434,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1080,2,2,75
7435,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,1200,3,,125
7436,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1200,1,1,103
7437,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3,2,58
7438,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Mazler ,1350,3,2,68
7439,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1400,2,2,48
7440,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Aincyev,1560,2,3,72
7441,Built-up  Area,Ready To Move,Mallasandra,4 BHK,Shbhi S,1810,3,2,57
7442,Super built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoniaPe,2274.24,4,1,160
7443,Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1484,3,1,74.18
7444,Built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650,3,3,220
7445,Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,1455,2,2,55
7446,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,2280,4,2,184
7447,Super built-up  Area,Ready To Move,Rest House Road,5 BHK,,4900,5,,980
7448,Built-up  Area,18-Apr,Frazer Town,3 BHK,,2079,3,3,220
7449,Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351,2,2,74
7450,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1223,2,2,42.81
7451,Super built-up  Area,18-Jun,KR Puram,3 BHK,MCnexva,1430,2,1,61
7452,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,3589,5,0,400
7453,Super built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1310,2,2,37.83
7454,Plot  Area,Ready To Move,Channasandra,4 Bedroom,,1800,4,1,300
7455,Plot  Area,18-May,Giri Nagar,4 Bedroom,,1120,4,2,175
7456,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2,1,55
7457,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1770,3,3,100
7458,Plot  Area,Ready To Move,Immadihalli,2 Bedroom,,900,3,1,105
7459,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1350,5,1,120
7460,Super built-up  Area,18-Jul,Bhoganhalli,2 BHK,Rosha I,1447,2,1,75.97
7461,Built-up  Area,Ready To Move,Margondanahalli,2 Bedroom,,1140,2,1,60
7462,Super built-up  Area,18-Jul,Bommanahalli,2 BHK,,1170,2,3,34
7463,Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160,2,2,46.39
7464,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soena A,1296,2,1,89
7465,Built-up  Area,Ready To Move,Kempapura,3 BHK,Vaenev ,1570,3,2,80
7466,Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495,2,2,65
7467,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Shyalha,1530,2,2,67
7468,Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,900,4,0,140
7469,Super built-up  Area,Ready To Move,Gunjur,3 BHK,Paestol,1800,3,1,70
7470,Super built-up  Area,Ready To Move,Bellandur,2 BHK,DSpazTo,1088,2,2,48
7471,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1533,3,1,98.18
7472,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1100,2,1,68
7473,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Asnts a,1540,3,3,90
7474,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Jancyes,1244,3,,48
7475,Super built-up  Area,19-Mar,Hosa Road,2 BHK,Skume R,1040,2,1,68.59
7476,Built-up  Area,Ready To Move,Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,6 BHK,,1034,6,2,101
7477,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1260,2,1,39.69
7478,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2,1,41.3
7479,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2,2,100
7480,Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,,1350,3,0,75
7481,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3,2,56
7482,Super built-up  Area,Ready To Move,Alur,1 BHK,,470,2,1,10
7483,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,920,2,2,60
7484,Built-up  Area,Ready To Move,Vijay Nagar,6 Bedroom,,2300,7,0,160
7485,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,DSousyl,1124,2,1,30.35
7486,Super built-up  Area,19-Sep,Yelahanka New Town,4 BHK,,2095,3,1,109
7487,Super built-up  Area,20-Aug,Begur Road,2 BHK,Pruthg ,1100,2,1,71.42
7488,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,Smentha,1019,2,1,58
7489,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1756,3,2,128
7490,Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1280,3,1,50
7491,Plot  Area,Ready To Move,Kenchenahalli,4 Bedroom,,1200,3,2,125
7492,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,1700,3,2,150
7493,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4,2,118
7494,Super built-up  Area,18-Jun,Hosa Road,2 BHK,Sosisic,1369.1,2,1,98
7495,Plot  Area,Ready To Move,Subramanyapura,3 Bedroom,,600,3,1,69
7496,Plot  Area,Ready To Move,Hennur Bande,3 Bedroom,,1313,4,,150
7497,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,2515,4,3,155
7498,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,154
7499,Super built-up  Area,Ready To Move,Basapura,3 BHK,Amageru,1440,3,2,72
7500,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1186,2,2,55.33
7501,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1350,2,2,47.24
7502,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Chtert ,1800,3,2,140
7503,Built-up  Area,Ready To Move,Kudlu,3 BHK,GKityde,1600,3,3,79
7504,Built-up  Area,Ready To Move,GM Palaya,2 BHK,Srg Bnc,1000,2,1,35
7505,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,,2275,3,3,285
7506,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2,1,59
7507,Super built-up  Area,20-Jan,Binny Pete,3 BHK,She 2rk,1740,3,1,150
7508,Built-up  Area,Ready To Move,Malleshwaram,2 BHK,,900,2,1,90
7509,Built-up  Area,Ready To Move,Benson Town,2 BHK,Gohts H,1567,3,0,140
7510,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2,1,45.5
7511,Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1050,2,1,80
7512,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1200,2,1,56
7513,Built-up  Area,Ready To Move,Begur,3 Bedroom,Duity C,3500,4,2,185
7514,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1220,2,2,52
7515,Super built-up  Area,18-Apr,Binny Pete,3 BHK,,1970,3,2,164
7516,Super built-up  Area,20-Dec,CMH Road,3 BHK,,2665,3,1,350
7517,Built-up  Area,Ready To Move,Kanakapura,4 BHK,,2130,4,0,120
7518,Super built-up  Area,Ready To Move,Harlur,3 BHK,,1749,3,2,120
7519,Super built-up  Area,18-Jun,Subramanyapura,2 BHK,,1260,2,1,108
7520,Super built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1100Sq. Meter,2,1,48
7521,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,NCierar,1170,2,2,120
7522,Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,Ajens G,1670,3,2,75
7523,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3,2,168
7524,Super built-up  Area,15-Oct,Byadarahalli,4 BHK,ETntsce,3500,5,,450
7525,Super built-up  Area,Ready To Move,Begur,2 BHK,Viodspr,1100,2,2,55
7526,Super built-up  Area,18-Dec,Chandapura,2 BHK,,674,1,1,19.9
7527,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2,1,160
7528,Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4,2,85
7529,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PSmalsh,1125,2,2,65
7530,Super built-up  Area,Ready To Move,Nagavara,2 BHK,,1125,2,2,44.5
7531,Super built-up  Area,Ready To Move,Baba Nagar,2 BHK,,700,2,1,29
7532,Built-up  Area,Ready To Move,BTM Layout,3 BHK,Lancya ,1300,2,1,75
7533,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,Meowns ,1600,3,2,83
7534,Super built-up  Area,18-Aug,Magadi Road,3 BHK,Vrenty ,1052,2,1,60
7535,Super built-up  Area,Ready To Move,Neelasandra,4 BHK,,1140,3,1,145
7536,Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Ladenea,1130,2,2,36
7537,Plot  Area,Ready To Move,Yediyur,4 Bedroom,,1140,3,2,225
7538,Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,2200,3,3,220
7539,Built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1,63
7540,Super built-up  Area,20-Dec,Old Madras Road,3 BHK,Shmes O,1350,3,1,47.25
7541,Super built-up  Area,Ready To Move,Gottigere,3 BHK,MBireap,1230,2,2,52
7542,Super built-up  Area,18-Apr,Haralur Road,3 BHK,SNnia E,1520,2,2,85
7543,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,26.25
7544,Super built-up  Area,20-Oct,Hosa Road,2 BHK,Skume R,1040,2,1,61
7545,Built-up  Area,Ready To Move,Upadhyaya Layout,3 BHK,,1300,2,1,67
7546,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4,3,201
7547,Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,780,1,1,70
7548,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2,1,51.2
7549,Super built-up  Area,19-Jan,Chandapura,3 BHK,SuVue S,1225,3,1,33.08
7550,Built-up  Area,Ready To Move,Nagavarapalya,1 BHK,MYncysi,646,1,0,25.84
7551,Super built-up  Area,Ready To Move,Cox Town,3 BHK,,1600,3,1,150
7552,Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1890,4,3,125
7553,Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1050,2,1,34
7554,Plot  Area,Ready To Move,Ittamadu,6 Bedroom,,1200,4,2,100
7555,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BMttaor,1458,2,2,62
7556,Plot  Area,Ready To Move,Naganathapura,5 Bedroom,,1200,6,0,86
7557,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,,1970,3,2,160
7558,Plot  Area,Ready To Move,Whitefield,3 Bedroom,,1808,4,0,80
7559,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007,2,1,67
7560,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,M ondit,1105,2,1,50
7561,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1700,3,3,150
7562,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Dehts H,1170,2,3,50
7563,Built-up  Area,Ready To Move,Chandapura,2 BHK,GCbowai,1080,2,3,45
7564,Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1150,2,1,62
7565,Super built-up  Area,19-Jul,Ramamurthy Nagar,2 BHK,Vaharvi,1200,2,1,57.9
7566,Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2,1,54
7567,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1656,3,2,75
7568,Plot  Area,18-Apr,bsk 6th stage 2ad block near sri conversation hall,4 Bedroom,,600,4,2,87
7569,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,1040,2,2,50
7570,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1085,2,2,33.7
7571,Super built-up  Area,18-Apr,Virat Nagar,3 BHK,,1215,2,2,49.75
7572,Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2150,4,2,115
7573,Plot  Area,Ready To Move,Hoodi,4 Bedroom,Kreera ,1100,4,1,120
7574,Super built-up  Area,18-Feb,Panathur,2 BHK,,1210,2,1,77
7575,Built-up  Area,Ready To Move,Kallumantapa,2 BHK,SMncyy ,1050,2,1,55
7576,Plot  Area,Ready To Move,"Annapoorneshwari Layout, JP nagar 7th phase",3 Bedroom,,600,3,1,70
7577,Super built-up  Area,18-Aug,Iblur Village,3 BHK,DNionfl,1920,3,2,150
7578,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2,1,50
7579,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrntaEn,947.55,2,1,80
7580,Built-up  Area,Ready To Move,Malleshpalya,2 BHK,KencyRe,1421,2,1,90
7581,Plot  Area,Ready To Move,Mudalpalaya,6 Bedroom,,1050,4,2,155
7582,Super built-up  Area,18-May,Old Madras Road,3 BHK,Saesttt,1425,2,2,74.31
7583,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2,1,58
7584,Super built-up  Area,18-Jul,Whitefield,1 BHK,Prtates,905,1,1,60
7585,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,914,2,1,32
7586,Built-up  Area,18-Apr,elachenahalli,2 BHK,,1258,2,0,58
7587,Plot  Area,Ready To Move,CV Raman Nagar,4 Bedroom,,1100,4,2,220
7588,Plot  Area,Ready To Move,Hormavu,4 Bedroom,Prageta,3500,4,1,289
7589,Plot  Area,Ready To Move,Poorna Pragna Layout,7 Bedroom,,2400,6,,450
7590,Built-up  Area,Ready To Move,Ramagondanahalli,4 Bedroom,,4200,4,,800
7591,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BMttaor,1537,2,3,70
7592,Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1230,2,2,53.51
7593,Plot  Area,Ready To Move,B K Nagar,6 Bedroom,,2400,5,2,300
7594,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Aimesya,2250,3,1,200
7595,Plot  Area,Ready To Move,Hosur Road,4 Bedroom,KrineAq,2000,4,1,69
7596,Super built-up  Area,Ready To Move,Vivek Nagar,8 BHK,,3000,4,3,130
7597,Built-up  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,2600,4,0,325
7598,Built-up  Area,16-Sep,Indira Nagar,4 Bedroom,,3200,3,2,250
7599,Built-up  Area,Ready To Move,Anjanapura,2 BHK,ACopsva,950,2,0,32
7600,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,4,,200
7601,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282,2,1,48.72
7602,Built-up  Area,18-Apr,Banashankari Stage III,2 BHK,,1304,2,0,111
7603,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,2100,3,2,200
7604,Built-up  Area,Ready To Move,Jakkur,3 BHK,Paurt C,1220,2,2,49
7605,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3,2,85
7606,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Kaiew L,1415,3,1,65
7607,Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prood G,15Acres,3,1,217
7608,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1728,3,2,125
7609,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680,3,3,125
7610,Super built-up  Area,19-Dec,Venkatapura,2 BHK,ThBayah,1235,2,1,140
7611,Plot  Area,18-May,Yelachenahalli,4 Bedroom,,900,2,1,115
7612,Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,3990,4,1,260
7613,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1495,2,2,83
7614,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1500,5,1,175
7615,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2501,3,3,138
7616,Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381,1,0,28
7617,Super built-up  Area,19-Mar,Gopalapura,4 BHK,Sothadr,3301.8,5,2,570
7618,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2002,3,2,120
7619,Built-up  Area,17-Mar,Meenakunte,3 Bedroom,Sreat R,3200,3,0,260
7620,Plot  Area,Ready To Move,Banjara Layout,2 Bedroom,,1200,2,2,70
7621,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1500,3,0,235
7622,Plot  Area,17-Sep,Bommasandra,3 Bedroom,IcudiMa,1942,3,,90
7623,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Shitt S,1450 - 1595,,,60.75
7624,Built-up  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,660,1,0,95
7625,Plot  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,1200,6,2,170
7626,Built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1450,3,2,90
7627,Super built-up  Area,Ready To Move,Electronic City,2 BHK,MDonta ,1039,2,1,50
7628,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2,1,80
7629,Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,995,1,1,24.88
7630,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1620,3,2,90
7631,Built-up  Area,Ready To Move,Choodasandra,3 Bedroom,LGlarAs,3204,4,3,395
7632,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,3408,3,3,260
7633,Built-up  Area,Ready To Move,Marathahalli,2 BHK,Kames S,1314,2,3,55
7634,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,945,2,1,33
7635,Built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1374,3,2,72
7636,Built-up  Area,19-Jan,Kanakpura Road,3 BHK,PrityFa,1603,3,3,113
7637,Built-up  Area,Ready To Move,Kengeri,3 BHK,Vaens G,1230,2,2,52
7638,Super built-up  Area,Ready To Move, Basavangudi,1 RK,,670,1,1,50
7639,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Ahriaup,1864,3,2,105
7640,Built-up  Area,18-Jan,Hosa Road,3 Bedroom,Gllas V,2500,3,2,100
