ID,area_type,availability,location,size,society,total_sqft,bath,balcony
2040,Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,AmiewLa,1260,2,1
2041,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3,3
2042,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,,1525,2,2
2043,Super built-up  Area,18-Jan,Yelahanka,1 BHK,Prensya,602,2,1
2044,Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3000,4,2
2045,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3,3
2046,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1250,3,3
2047,Plot  Area,Ready To Move,Subhash Nagar,4 Bedroom,,1200,4,1
2048,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vestas ,1855,3,3
2049,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3
2050,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PraleSi,2089,3,2
2051,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3,2
2052,Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,4800,3,2
2053,Built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2
2054,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1095,2,1
2055,Plot  Area,Ready To Move,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3,2
2056,Super built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Saarlth,2500,3,2
2057,Built-up  Area,Ready To Move,Kothanur,3 BHK,EiionCa,1170,3,2
2058,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1280,2,1
2059,Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,Puwerun,1224,2,0
2060,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1694,3,1
2061,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2,1
2062,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1612,3,1
2063,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2,1
2064,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2,2
2065,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,600,1,0
2066,Built-up  Area,Ready To Move,Whitefield,3 BHK,SneurGr,1740,3,3
2067,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,1770,3,2
2068,Plot  Area,Ready To Move,HAL 2nd Stage,8 Bedroom,,1000,7,3
2069,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,S2ionrn,1090,2,1
2070,Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295,3,0
2071,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,4144,5,1
2072,Super built-up  Area,Ready To Move,Jogupalya,3 BHK,Ranor M,1800,3,1
2073,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3,3
2074,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,Maian M,1046,2,1
2075,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2,3
2076,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1065,2,1
2077,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1850,4,2
2078,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,SraveHi,1097,2,1
2079,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Mykyayi,1200,3,2
2080,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3,2
2081,Super built-up  Area,18-May,Anekal,2 BHK,Aavelis,1140,2,2
2082,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1297,2,2
2083,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1150,2,0
2084,Super built-up  Area,Ready To Move,Kuvempu Nagar,2 BHK,,1375,2,1
2085,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,Veisear,1245,2,2
2086,Super built-up  Area,18-Mar,Vasanth nagar,4 BHK,Prian E,4750,6,1
2087,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1800,3,0
2088,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Mapleer,1594,3,2
2089,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0
2090,Super built-up  Area,18-Aug,Chandapura,1 BHK,SunceEs,645,1,1
2091,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,2,2
2092,Built-up  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2500,4,0
2093,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Arnis A,1000,2,0
2094,Plot  Area,Ready To Move,Whitefield,6 Bedroom,Adowslm,4000,5,1
2095,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1160,2,2
2096,Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6,0
2097,Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,,600,3,0
2098,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1570,2,2
2099,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1290,2,2
2100,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1200,2,1
2101,Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5,2
2102,Super built-up  Area,Ready To Move,Shanti Nagar,3 BHK,VentsAp,2250,3,0
2103,Built-up  Area,Ready To Move,Defence Colony,2 BHK,Inshath,1270,2,
2104,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,Prncyay,1145,2,2
2105,Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,,1320,2,2
2106,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1065,2,1
2107,Built-up  Area,18-Mar,Whitefield,3 BHK,MKensi ,1650,3,2
2108,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1371,2,1
2109,Built-up  Area,Ready To Move,Doddanakunte,5 Bedroom,,2700,5,2
2110,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575,3,1
2111,Super built-up  Area,18-Jan,Yelahanka,2 BHK,Prensya,1362,2,2
2112,Built-up  Area,18-Mar,Bettahalsoor,5 Bedroom,Toainnt,3210,,
2113,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3,1
2114,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,925,2,1
2115,Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,DSrry S,1088,2,1
2116,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2,2
2117,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PraleSi,2140,3,2
2118,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584,3,2
2119,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1175,2,2
2120,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1555,3,3
2121,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1,1
2122,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585,2,2
2123,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1354,2,2
2124,Super built-up  Area,18-Jun,Madiwala,2 BHK,,1165,2,2
2125,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1200,3,1
2126,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740,2,1
2127,Plot  Area,Ready To Move,Hebbal,9 Bedroom,,1200,9,
2128,Super built-up  Area,20-Dec,Rachenahalli,2 BHK,AsNowre,985,2,1
2129,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2,1
2130,Plot  Area,Ready To Move,Kattigenahalli,3 Bedroom,,600,4,2
2131,Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,,1340,2,2
2132,Super built-up  Area,20-Aug,Begur Road,3 BHK,Pruthg ,1583,3,1
2133,Plot  Area,Ready To Move,"Beml layout, Rajarajeshwari nagar",4 Bedroom,,1200,5,
2134,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1,1
2135,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115 - 1130,2,0
2136,Super built-up  Area,17-Dec,Thanisandra,3 BHK,Bhmesy ,1573,3,2
2137,Super built-up  Area,18-Jan,CV Raman Nagar,2 BHK,,1227,2,2
2138,Super built-up  Area,Ready To Move,Yemlur,2 BHK,Saensar,1210,2,1
2139,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3,3
2140,Plot  Area,Ready To Move,Chikkalasandra,5 Bedroom,,1000,4,2
2141,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Nencei ,1485,2,2
2142,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1735,3,2
2143,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1730,3,2
2144,Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,Spngsin,1684,3,2
2145,Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,Alivae ,1686,3,3
2146,Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654,3,3
2147,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1600,3,3
2148,Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2,1
2149,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1655,3,3
2150,Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,3,3
2151,Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1430,3,1
2152,Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,HRnyaAn,1989,4,3
2153,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MamelKa,1044,2,2
2154,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Sksia A,1426,3,2
2155,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2,2
2156,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prdomt ,1000,2,1
2157,Plot  Area,18-Jan,Kathriguppe,2 Bedroom,,754,2,0
2158,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1140,2,1
2159,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,900,2,1
2160,Built-up  Area,Ready To Move,Gulakamale,2 BHK,SLenssh,1200,2,3
2161,Built-up  Area,Ready To Move,Malleshwaram,1 BHK,Aaentpa,580,1,1
2162,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0
2163,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1030,2,1
2164,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910,4,3
2165,Super built-up  Area,Ready To Move,Mahalakshmi Puram,3 BHK,SKthaAa,1950,3,3
2166,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3,1
2167,Plot  Area,Ready To Move,Konanakunte Cross,3 Bedroom,,1200,2,2
2168,Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1314,2,0
2169,Built-up  Area,Ready To Move,Kothanur,2 BHK,Bisic C,1400,2,2
2170,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1400,2,2
2171,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,1115,2,2
2172,Built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1300,2,2
2173,Built-up  Area,Ready To Move,Arishinakunte,4 Bedroom,,2400,4,1
2174,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1332,2,1
2175,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000,2,1
2176,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200,3,2
2177,Built-up  Area,Ready To Move,Whitefield,4 BHK,,2444,4,
2178,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1
2179,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Reciale,1600,3,1
2180,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1196,2,2
2181,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2,1
2182,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3,2
2183,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,4,3
2184,Super built-up  Area,Ready To Move,Jakkasandra,3 BHK,LuntsAp,1600,3,2
2185,Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270,2,1
2186,Built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,,3290,4,
2187,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1932.47,3,2
2188,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2086,3,2
2189,Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1165,2,1
2190,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1310,3,1
2191,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2,2
2192,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1900,3,2
2193,Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,740,1,1
2194,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2503,3,3
2195,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2,2
2196,Super built-up  Area,18-Aug,Bellandur,2 BHK,NiCodCa,1260,2,2
2197,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282,2,1
2198,Built-up  Area,Ready To Move,Tumkur Road,4 Bedroom,,1100,2,1
2199,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3,3
2200,Super built-up  Area,18-May,Chellikere,2 BHK,,1088,2,2
2201,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Vaderla,1335,2,1
2202,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Unentsi,1200,2,1
2203,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2,2
2204,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1157,2,1
2205,Super built-up  Area,21-Dec,KR Puram,4 BHK,Moquach,2204 - 2362,,
2206,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1200,2,1
2207,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Cemesal,1510,2,2
2208,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050,2,2
2209,Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200,2,2
2210,Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516,3,1
2211,Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2400,6,2
2212,Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,1050,2,1
2213,Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1000,2,0
2214,Super built-up  Area,18-Mar,9th Phase JP Nagar,2 BHK,,1050,2,2
2215,Plot  Area,Ready To Move,JP Nagar,4 Bedroom,,600,5,
2216,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1194,2,1
2217,Plot  Area,Ready To Move,Ananth Nagar,4 Bedroom,,600,3,2
2218,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Cadel C,1210,2,3
2219,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SuezeLa,1660,3,1
2220,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1410,2,3
2221,Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305,2,1
2222,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1800,6,2
2223,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Malmser,1206,2,3
2224,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1
2225,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Amarere,1150,2,2
2226,Carpet  Area,Ready To Move,Dinnur,2 BHK,Gaaran ,1100,2,
2227,Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1245,2,1
2228,Built-up  Area,Ready To Move,Cooke Town,3 BHK,Sillaa ,1850,3,3
2229,Built-up  Area,18-Mar,Hoodi,4 Bedroom,,3385,4,1
2230,Super built-up  Area,Ready To Move,Sompura,4 BHK,Suiseit,2150,3,2
2231,Super built-up  Area,Ready To Move,Hebbal,3 BHK,RMudeat,3895,3,1
2232,Super built-up  Area,17-Sep,Lingarajapuram,2 BHK,,1035,2,2
2233,Super built-up  Area,Ready To Move,Nandini Layout,2 BHK,,600,3,2
2234,Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,,1200,3,3
2235,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1155,2,1
2236,Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200,6,2
2237,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shitt S,755,1,0
2238,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,JHk 1en,960,2,2
2239,Super built-up  Area,Ready To Move,Harsha Layout,1 BHK,,450,1,1
2240,Super built-up  Area,Ready To Move,Infantry Road,5 BHK,,4000,5,
2241,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1571,3,3
2242,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3,2
2243,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1489,2,1
2244,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2,1
2245,Built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,980,2,2
2246,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2,1
2247,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,911,2,1
2248,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1535,3,
2249,Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,5,
2250,Super built-up  Area,Ready To Move,R.T. Nagar,3 BHK,GModsNR,1500,2,1
2251,Built-up  Area,Ready To Move,Brookefield,2 BHK,ARnts A,1588,2,3
2252,Plot  Area,Ready To Move,Horamavu Banaswadi,4 Bedroom,,675,4,2
2253,Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957,2,2
2254,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1200,2,1
2255,Super built-up  Area,Ready To Move,Kanakapura main  Road,3 BHK,,1495,2,2
2256,Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,0
2257,Built-up  Area,Ready To Move,Padmanabhanagar,4 BHK,,3000,4,2
2258,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2206,4,1
2259,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1181,2,1
2260,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1309,2,3
2261,Built-up  Area,Ready To Move,Horamavu Agara,3 Bedroom,,1400,3,3
2262,Plot  Area,Ready To Move,B Channasandra,5 Bedroom,,1650,5,1
2263,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1622,3,
2264,Super built-up  Area,18-Apr,CV Raman Nagar,2 BHK,,1225,2,2
2265,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1719,3,3
2266,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,995,2,1
2267,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1120,2,2
2268,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1047,2,1
2269,Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1466,3,3
2270,Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691,3,2
2271,Super built-up  Area,20-Dec,Chandapura,2 BHK,PavesGr,876,2,2
2272,Super built-up  Area,18-May,CV Raman Nagar,3 BHK,Pu270a ,1659,3,1
2273,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2,1
2274,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2,3
2275,Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Suvasre,1200,3,2
2276,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
2277,Super built-up  Area,Ready To Move,Whitefield,2 BHK,CalanGo,1315,2,2
2278,Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,2485,4,2
2279,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3,1
2280,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Enodsed,1344,3,1
2281,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PrrloMo,1180,2,1
2282,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2,2
2283,Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,1100,2,2
2284,Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,4,1
2285,Built-up  Area,Ready To Move,Basaveshwara Nagar,3 Bedroom,,1200,3,0
2286,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,625,3,3
2287,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,890,2,3
2288,Super built-up  Area,20-Dec,Whitefield,2 BHK,Oreldhi,1173,2,1
2289,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2,1
2290,Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,,1250,2,0
2291,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1644,3,3
2292,Plot  Area,Ready To Move,Yelahanka New Town,3 Bedroom,,1740,3,2
2293,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3,2
2294,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4,2
2295,Super built-up  Area,18-Feb,Hebbal,3 BHK,Prersis,1662,3,2
2296,Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,Seamaha,1162,2,1
2297,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1362,2,3
2298,Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1,1
2299,Super built-up  Area,18-Nov,Thanisandra,3 BHK,Bhe 2ko,1437 - 1629,3,0
2300,Plot  Area,Ready To Move,Masjid e Alkareem,5 Bedroom,,900,4,1
2301,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Saacesa,1250,4,
2302,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2,3
2303,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2665,5,3
2304,Built-up  Area,Ready To Move,Singapura Village,2 BHK,,970,2,0
2305,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1799,6,3
2306,Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6,1
2307,Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4,3
2308,Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1810,3,2
2309,Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2,1
2310,Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3,2
2311,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1328,2,1
2312,Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1485,2,2
2313,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saood S,1500,2,2
2314,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Shusehi,1100,2,2
2315,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Dwntsli,1360,2,2
2316,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,,900,2,1
2317,Plot  Area,Ready To Move,SMV layout,3 Bedroom,,600,3,3
2318,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1031,2,1
2319,Super built-up  Area,20-Aug,Whitefield,2 BHK,Bhath N,850 - 1060,2,0
2320,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1040,2,2
2321,Built-up  Area,Ready To Move,KR Puram,7 Bedroom,,2800,6,1
2322,Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1404,2,1
2323,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1200,2,2
2324,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1267,3,1
2325,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1510,2,3
2326,Super built-up  Area,21-Sep,Kanakpura Road,2 BHK,PrarePa,900,2,1
2327,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Asarqz ,1457,2,2
2328,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,4,2
2329,Super built-up  Area,19-Mar,8th Phase JP Nagar,3 BHK,Vaarech,1408,3,2
2330,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1005,2,2
2331,Plot  Area,Ready To Move,Dodsworth Layout,6 Bedroom,,30400,4,2
2332,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1,1
2333,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1182,2,1
2334,Super built-up  Area,18-May,Talaghattapura,3 BHK,Sodgere,1804 - 2273,3,0
2335,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MadinJa,1367,2,0
2336,Plot  Area,Ready To Move,BTM 1st Stage,5 Bedroom,,1200,4,2
2337,Built-up  Area,Ready To Move,Judicial Layout,5 BHK,,1100,4,3
2338,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1565,3,2
2339,Super built-up  Area,18-Feb,Whitefield,3 BHK,BrlisCo,1720,3,2
2340,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Cerasy ,1107,2,3
2341,Super built-up  Area,20-Jan,Yelahanka,2 BHK,Aduil T,1360,2,1
2342,Super built-up  Area,18-Jan,Anekal,2 BHK,,625,1,1
2343,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1701,2,2
2344,Plot  Area,Ready To Move,Agrahara Dasarahalli,3 Bedroom,,1350,1,0
2345,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016,2,1
2346,Super built-up  Area,Ready To Move,KEB Colony,3 BHK,,1500,3,1
2347,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,Baalp S,900,2,1
2348,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,Viara M,1500,3,1
2349,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,3 BHK,Prlis A,2292,2,1
2350,Carpet  Area,Ready To Move,Kereguddadahalli,3 BHK,Jaood G,1280,3,1
2351,Plot  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,1750,4,2
2352,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1
2353,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1
